Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
97.0;07179;39.75905197984243;2.6429929913826458;2;1.0;1.0;1.0;;100.0;145.0;1;0;7;1125;5;14;30;136;28;2015-07-10;95.0;2016-10-16;95.0;10.0;10.0;9.0;9.0;9.0;9.0;super_strict_60
100.0;28015;40.42791316481744;-3.7099928761218366;5;;1.0;3.0;807.0;300.0;42.0;1;11;3;365;3;33;56;331;16;2011-10-02;102.0;2017-02-19;91.0;9.0;9.0;10.0;9.0;9.0;8.0;strict
100.0;28014;40.41224086326783;-3.697836591836973;2;1.0;1.0;1.0;;;10.0;1;0;8;1125;7;37;67;157;4;2017-02-05;80.0;2017-03-14;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible
100.0;28004;40.42294186484358;-3.698495344588462;1;1.0;1.0;1.0;;;;1;0;1;1125;2;14;35;125;34;2016-11-19;20.0;2017-03-21;92.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible
100.0;28009;40.42603092023528;-3.6746602234826655;7;2.0;2.0;3.0;;100.0;60.0;4;30;2;1125;7;30;55;64;59;2015-08-10;200.0;2017-02-01;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
;28015;40.431729456756784;-3.712998938342841;1;2.0;1.0;1.0;;100.0;;1;0;1;1125;29;59;89;364;1;2016-10-01;50.0;2016-10-01;60.0;4.0;4.0;8.0;8.0;10.0;6.0;flexible
100.0;28012;40.41093707769257;-3.701777291747464;2;1.0;1.0;1.0;;;;1;0;2;1125;1;7;16;16;77;2016-02-15;26.0;2017-03-24;91.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
95.0;28004;40.42566298554256;-3.699553843559048;2;1.0;1.0;1.0;;;;1;0;1;1125;22;52;82;357;1;2016-05-23;50.0;2016-05-23;100.0;10.0;10.0;8.0;10.0;10.0;8.0;strict
100.0;28001;40.42479344682319;-3.6833204973482863;4;1.0;1.0;1.0;;150.0;50.0;2;0;6;1125;6;6;33;308;17;2015-02-21;100.0;2017-02-28;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
100.0;28004;40.42444243757093;-3.703270851208365;2;1.0;1.0;1.0;;;10.0;2;0;1;50;16;16;19;19;85;2014-09-19;40.0;2017-04-02;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
100.0;28002;40.4402926339164;-3.676373436573256;2;1.0;1.0;1.0;;;15.0;2;15;1;5;8;8;15;15;1;2017-04-05;23.0;2017-04-05;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
;28001;40.421269128192975;-3.690631130767052;4;1.0;1.0;1.0;;;;2;10;2;1125;0;0;0;0;1;2015-09-16;95.0;2015-09-16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;;40.42820905223533;-3.7045692964539936;3;1.5;1.0;2.0;;;20.0;2;15;2;1125;8;29;57;57;26;2016-06-16;65.0;2017-04-03;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;;52.51318952784789;13.439154707459204;1;2.0;1.0;1.0;;;15.0;1;0;4;1125;2;2;2;2;0;;19.0;;;;;;;;;flexible
100.0;08037;41.40239507826814;2.1661234962233222;3;1.0;1.0;2.0;;;18.0;1;15;1;1125;23;53;83;358;12;2016-07-13;55.0;2017-01-04;88.0;10.0;8.0;9.0;8.0;10.0;9.0;strict
96.0;28015;40.434239328400295;-3.708831553072298;2;1.0;0.0;1.0;;;12.0;1;0;4;1125;1;5;11;85;21;2016-08-11;43.0;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
90.0;28034;40.495541142823285;-3.689504826436119;1;2.0;1.0;2.0;;;;1;0;2;1125;0;30;60;335;8;2016-06-13;14.0;2017-03-08;74.0;8.0;9.0;8.0;8.0;8.0;8.0;flexible
100.0;28024;40.40193000028;-3.768941385166731;1;1.0;1.0;1.0;;;;1;0;2;1125;28;58;88;363;21;2016-01-03;20.0;2017-01-07;92.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible
100.0;28014;40.4141287003331;-3.695924077075305;1;1.0;1.0;1.0;;;10.0;1;0;2;1125;5;21;26;285;201;2014-06-24;20.0;2017-03-25;94.0;9.0;9.0;10.0;10.0;10.0;10.0;strict
100.0;28047;40.39676175719016;-3.7481691485360864;2;1.0;1.0;2.0;;;7.0;1;9;1;1125;24;54;84;84;18;2016-02-04;15.0;2017-04-03;79.0;9.0;7.0;9.0;9.0;8.0;8.0;strict
100.0;07260;39.37360512938517;2.8389393383797628;5;2.0;2.0;4.0;753.0;;;1;0;6;1125;23;35;56;280;8;2014-06-17;80.0;2016-10-03;98.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
100.0;28004;40.424358167579165;-3.696945829142885;2;1.0;0.0;1.0;;150.0;25.0;1;0;3;30;11;35;61;151;93;2014-05-10;55.0;2017-02-13;94.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
100.0;28013;40.42201473437367;-3.7062069181524953;4;1.0;1.0;1.0;;250.0;77.0;2;17;3;1125;10;10;10;10;1;2016-09-29;150.0;2016-09-29;100.0;10.0;10.0;10.0;10.0;10.0;8.0;strict
100.0;28004;40.420022219896;-3.6993491770507423;2;1.0;0.0;1.0;;;;1;0;1;30;5;14;35;306;23;2017-01-15;60.0;2017-04-06;83.0;8.0;8.0;9.0;9.0;10.0;9.0;strict
100.0;28013;40.41479837981999;-3.7102788855093936;2;1.0;1.0;2.0;;;10.0;1;0;2;1125;2;4;7;47;112;2016-05-15;40.0;2017-04-06;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28014;40.41641817294734;-3.696901743131365;3;1.0;1.0;3.0;;;;1;11;1;1125;6;36;66;341;82;2015-09-07;32.0;2017-04-02;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
100.0;28012;40.41707724913182;-3.699840781582603;4;1.5;1.0;2.0;;;5.0;2;20;1;1125;6;19;34;110;79;2016-01-05;35.0;2017-03-20;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;2300;55.6648943445264;12.58271494071293;3;1.0;1.0;1.0;;;350.0;1;150;1;1125;10;24;54;329;2;2017-06-09;748.0;2017-06-13;100.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate
100.0;28004;40.42195454433455;-3.697900542668418;3;1.0;1.0;2.0;;200.0;20.0;2;10;4;1125;9;9;23;285;29;2016-05-18;49.0;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
0.0;28028;40.42249083972035;-3.668202163894173;2;1.0;1.0;2.0;;;;1;10;2;1125;0;0;0;0;0;;20.0;;;;;;;;;flexible
100.0;28038;40.40227199757008;-3.665188931257329;4;1.0;1.0;1.0;;;;2;10;2;1125;10;38;66;341;78;2015-09-07;40.0;2017-03-26;84.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible
100.0;28029;40.47465518531878;-3.71214883944812;1;1.0;1.0;1.0;;;;1;0;1;5;24;49;79;169;0;;35.0;;;;;;;;;flexible
100.0;28028;40.43261824923614;-3.662982446179748;5;1.0;2.0;3.0;;200.0;;1;0;3;1125;0;0;8;32;27;2015-06-26;80.0;2017-01-29;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
100.0;28005;40.41106452122741;-3.715078367521016;2;1.0;1.0;1.0;;100.0;35.0;1;0;3;1125;5;14;41;41;24;2016-08-20;49.0;2017-02-05;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
50.0;28013;40.41845822258171;-3.70723881027172;1;5.0;1.0;1.0;;200.0;;1;0;4;1125;0;0;10;10;0;;23.0;;;;;;;;;strict
99.0;28004;40.42691564188885;-3.702869016946746;4;1.0;1.0;1.0;;100.0;39.0;2;25;2;1125;1;31;61;336;3;2015-12-20;199.0;2016-01-03;100.0;10.0;9.0;10.0;9.0;10.0;8.0;strict
100.0;28038;40.40211316748439;-3.666231641616536;8;1.0;3.0;7.0;;;;1;0;2;1125;3;22;33;244;59;2016-04-24;65.0;2017-04-06;92.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate
75.0;;40.48529922005879;-3.686015750706388;1;1.0;1.0;1.0;;90.0;18.0;1;50;1;1125;26;40;70;345;17;2015-11-08;20.0;2017-03-31;89.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
;28004;40.42273798601778;-3.702243516121242;2;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;35.0;;;;;;;;;flexible
9.0;28005;40.40319737378948;-3.708343970447112;1;1.0;1.0;1.0;;;10.0;1;10;7;1125;30;60;90;365;3;2015-09-14;15.0;2016-02-17;80.0;7.0;9.0;10.0;10.0;10.0;7.0;flexible
75.0;28028;40.437695081831066;-3.6717660852100154;4;1.0;0.0;3.0;;200.0;40.0;1;5;2;1125;6;25;52;327;0;;55.0;;;;;;;;;strict
100.0;28011;40.41036661360256;-3.724205414610912;4;2.0;2.0;3.0;;150.0;30.0;3;10;4;1125;2;18;48;309;97;2015-04-14;73.0;2017-03-29;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
75.0;28010;40.43620367267816;-3.700801764050825;2;1.0;1.0;1.0;;200.0;40.0;1;0;2;1125;16;33;63;338;4;2015-12-20;95.0;2016-09-30;90.0;9.0;10.0;10.0;10.0;9.0;9.0;strict
100.0;28013;40.41901189584136;-3.705794571635781;6;1.0;2.0;4.0;;150.0;40.0;3;15;2;1125;8;25;45;319;86;2015-11-12;120.0;2017-04-05;94.0;10.0;9.0;10.0;9.0;10.0;9.0;strict
100.0;28015;40.42886399114022;-3.710430574006017;6;1.0;2.0;4.0;;295.0;50.0;2;20;3;365;0;0;25;300;14;2015-07-07;85.0;2016-10-10;88.0;9.0;10.0;9.0;9.0;10.0;8.0;strict
;28013;40.41909107609997;-3.706238142620936;1;3.0;1.0;1.0;;200.0;30.0;1;0;7;1125;0;5;35;310;0;;35.0;;;;;;;;;strict
100.0;28006;40.43475894691914;-3.684045434305964;8;2.0;3.0;4.0;;250.0;60.0;1;20;1;1125;7;24;49;112;27;2016-03-05;101.0;2017-03-19;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict
100.0;28015;40.43523373134437;-3.712860748199643;2;1.0;1.0;1.0;;;10.0;1;20;2;1125;0;0;5;5;22;2016-06-13;45.0;2017-03-27;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;1054 ZT;52.36118032418686;4.86071571451341;2;1.0;1.0;1.0;;150.0;30.0;2;15;3;1125;0;0;0;90;17;2014-09-03;120.0;2016-08-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28004;40.42374088761662;-3.7000261357363593;1;3.0;1.0;1.0;;;15.0;1;5;10;1125;0;0;6;281;1;2015-03-30;25.0;2015-03-30;80.0;8.0;8.0;10.0;10.0;10.0;8.0;strict
100.0;;40.42491711093024;-3.704076378662289;4;2.0;2.0;3.0;;200.0;36.0;4;15;2;1125;12;31;46;136;6;2017-01-15;98.0;2017-04-03;90.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible
57.0;28004;40.42615683810814;-3.7030476822939375;2;2.0;1.0;1.0;;;;1;0;1;1125;14;30;60;335;0;;50.0;;;;;;;;;moderate
100.0;28008;40.42789874131009;-3.717290734785554;2;1.0;1.0;1.0;;100.0;;1;0;3;1125;4;34;64;339;12;2016-09-26;70.0;2017-03-13;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28013;40.42304963207526;-3.709991906878175;2;2.0;1.0;1.0;;;;1;0;2;1125;4;26;45;133;41;2016-05-16;31.0;2017-04-04;84.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
100.0;28005;40.41240807558737;-3.7095083534980606;2;1.0;1.0;1.0;;70.0;10.0;1;12;1;1125;17;47;77;352;30;2014-10-28;39.0;2017-04-02;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
;28004;40.420643008574906;-3.701044478099184;2;1.0;1.0;1.0;;200.0;25.0;1;0;4;1125;0;0;0;0;0;;75.0;;;;;;;;;moderate
100.0;28012;40.40880333130298;-3.706127587521512;5;1.0;2.0;3.0;;500.0;25.0;4;20;2;1125;0;0;0;12;6;2016-07-22;100.0;2017-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28012;40.413089785886086;-3.705525894891351;2;1.0;1.0;1.0;;;;1;0;2;1125;5;30;60;151;27;2016-06-28;70.0;2017-04-01;92.0;10.0;9.0;9.0;9.0;10.0;9.0;flexible
